Price	Street Address	City	State	Zip	Type	Beds	Baths	Size	Lot Size	Stories	Built In	Sale Date
850,000	221 Easy St #14	Mountain View	 CA	94043	Condo	2	1.5	1,005	570	2	1980	Dec 28, 2016
2,320,000	3470 Bruckner Cir	Mountain View	 CA	94040	Single-Family Home	4	2	1,955	8,056	1	1963	Dec 9, 2016
1,951,000	2516 Mardell Way	Mountain View	 CA	94043	Single-Family Home	3	2	1,477	5,000	1	1958	Jul 11, 2017
1,615,000	220 View St	Mountain View	 CA	94041	Condo	2	2.5	1,332	1,160	1	2008	Jul 20, 2017
1,460,000	188 College Ave	Mountain View	 CA	94040	Single-Family Home	3	2.5	1,445	2,800	2	1986	Mar 29, 2017
1,838,000	166 Centre St	Mountain View	 CA	94041	Single-Family Home	3	2.5	1,642	4,416	2	2002	Apr 20, 2017
1,999,000	219 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	2	1.5	1,008	10,799	1	1948	Mar 28, 2017
860,000	1940 Silverwood Ave	Mountain View	 CA	94043	Condo	2	1.5	968	484	2	1974	Jun 7, 2017
853,000	905 W Middlefield Rd #975	Mountain View	 CA	94043	Condo	2	2	998	2,400	1	1978	Feb 9, 2017
618,000	183 Del Medio Ave #305	Mountain View	 CA	94040	Townhouse			756	756	1	1962	Mar 10, 2017
1,980,000	1099 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,322	5,406	1	1952	Jun 13, 2017
2,295,000	1420 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,893	5,980	1	1955	Jun 21, 2017
1,499,000	252 Okeefe Way	Mountain View	 CA	94041	Condo	3	3.5	1,560	2,520	3	2009	May 31, 2017
3,225,000	278 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	4	3.5	3,003	10,440	2	2006	Jun 12, 2017
560,000	255 S Rengstorff Ave #142	Mountain View	 CA	94040	Condo			731	1,395	1	1965	May 12, 2017
1,400,000	162 Oberg Ct	Mountain View	 CA	94043	Condo	3	2.5	1,369	979	2	2006	Apr 14, 2017
1,500,000	169 Ortega Ave	Mountain View	 CA	94040	Condo	3	2.5	1,755	2,492	2	1978	May 11, 2017
860,000	19 Comstock Queen Ct	Mountain View	 CA	94043	Condo	2		990	1,872	1	1971	Aug 8, 2017
1,770,000	286 Pettis Ave	Mountain View	 CA	94041	Single-Family Home	3	3	1,678	6,400	2	2007	Feb 16, 2017
1,060,000	436 Sierra Vista Ave #13	Mountain View	 CA	94043	Condo	2	2.5	1,272	1,000	2	1978	Jul 14, 2017
1,050,000	268 Ada Ave	Mountain View	 CA	94043	Single-Family Home	3	2	1,248	0.32 	1	1956	Mar 21, 2017
1,580,000	203 Post St	Mountain View	 CA	94040	Single-Family Home	3	2	1,712	5,500	1	1978	Jan 3, 2017
1,200,000	145 Santa Rosa Ave	Mountain View	 CA	94043	Single-Family Home	2	2	1,075	3,854	1	1940	Jul 31, 2017
2,488,000	1880 Miramonte Ave	Mountain View	 CA	94040	Single-Family Home	4	3	2,557	10,332	1	1965	Jun 23, 2017
1,588,000	1952 San Luis Ave	Mountain View	 CA	94043	Condo	3	2.5	1,496	2,038	2	2016	Mar 17, 2017
901,000	509 Sierra Vista Ave #2	Mountain View	 CA	94043	Condo	2	2	1,165	2,562	1	1982	Mar 24, 2017
850,000	221 Easy St #14	Mountain View	 CA	94043	Condo	2	1.5	1,005	570	2	1980	Dec 28, 2016
2,320,000	3470 Bruckner Cir	Mountain View	 CA	94040	Single-Family Home	4	2	1,955	8,056	1	1963	Dec 9, 2016
1,951,000	2516 Mardell Way	Mountain View	 CA	94043	Single-Family Home	3	2	1,477	5,000	1	1958	Jul 11, 2017
1,615,000	220 View St	Mountain View	 CA	94041	Condo	2	2.5	1,332	1,160	1	2008	Jul 20, 2017
1,460,000	188 College Ave	Mountain View	 CA	94040	Single-Family Home	3	2.5	1,445	2,800	2	1986	Mar 29, 2017
1,838,000	166 Centre St	Mountain View	 CA	94041	Single-Family Home	3	2.5	1,642	4,416	2	2002	Apr 20, 2017
1,999,000	219 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	2	1.5	1,008	10,799	1	1948	Mar 28, 2017
860,000	1940 Silverwood Ave	Mountain View	 CA	94043	Condo	2	1.5	968	484	2	1974	Jun 7, 2017
853,000	905 W Middlefield Rd #975	Mountain View	 CA	94043	Condo	2	2	998	2,400	1	1978	Feb 9, 2017
618,000	183 Del Medio Ave #305	Mountain View	 CA	94040	Townhouse			756	756	1	1962	Mar 10, 2017
1,980,000	1099 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,322	5,406	1	1952	Jun 13, 2017
2,295,000	1420 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,893	5,980	1	1955	Jun 21, 2017
1,499,000	252 Okeefe Way	Mountain View	 CA	94041	Condo	3	3.5	1,560	2,520	3	2009	May 31, 2017
3,225,000	278 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	4	3.5	3,003	10,440	2	2006	Jun 12, 2017
560,000	255 S Rengstorff Ave #142	Mountain View	 CA	94040	Condo			731	1,395	1	1965	May 12, 2017
1,400,000	162 Oberg Ct	Mountain View	 CA	94043	Condo	3	2.5	1,369	979	2	2006	Apr 14, 2017
1,500,000	169 Ortega Ave	Mountain View	 CA	94040	Condo	3	2.5	1,755	2,492	2	1978	May 11, 2017
860,000	19 Comstock Queen Ct	Mountain View	 CA	94043	Condo	2		990	1,872	1	1971	Aug 8, 2017
1,770,000	286 Pettis Ave	Mountain View	 CA	94041	Single-Family Home	3	3	1,678	6,400	2	2007	Feb 16, 2017
1,060,000	436 Sierra Vista Ave #13	Mountain View	 CA	94043	Condo	2	2.5	1,272	1,000	2	1978	Jul 14, 2017
1,050,000	268 Ada Ave	Mountain View	 CA	94043	Single-Family Home	3	2	1,248	0.32 	1	1956	Mar 21, 2017
1,580,000	203 Post St	Mountain View	 CA	94040	Single-Family Home	3	2	1,712	5,500	1	1978	Jan 3, 2017
1,200,000	145 Santa Rosa Ave	Mountain View	 CA	94043	Single-Family Home	2	2	1,075	3,854	1	1940	Jul 31, 2017
2,488,000	1880 Miramonte Ave	Mountain View	 CA	94040	Single-Family Home	4	3	2,557	10,332	1	1965	Jun 23, 2017
1,588,000	1952 San Luis Ave	Mountain View	 CA	94043	Condo	3	2.5	1,496	2,038	2	2016	Mar 17, 2017
901,000	509 Sierra Vista Ave #2	Mountain View	 CA	94043	Condo	2	2	1,165	2,562	1	1982	Mar 24, 2017
850,000	221 Easy St #14	Mountain View	 CA	94043	Condo	2	1.5	1,005	570	2	1980	Dec 28, 2016
2,320,000	3470 Bruckner Cir	Mountain View	 CA	94040	Single-Family Home	4	2	1,955	8,056	1	1963	Dec 9, 2016
1,951,000	2516 Mardell Way	Mountain View	 CA	94043	Single-Family Home	3	2	1,477	5,000	1	1958	Jul 11, 2017
1,615,000	220 View St	Mountain View	 CA	94041	Condo	2	2.5	1,332	1,160	1	2008	Jul 20, 2017
1,460,000	188 College Ave	Mountain View	 CA	94040	Single-Family Home	3	2.5	1,445	2,800	2	1986	Mar 29, 2017
1,838,000	166 Centre St	Mountain View	 CA	94041	Single-Family Home	3	2.5	1,642	4,416	2	2002	Apr 20, 2017
1,999,000	219 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	2	1.5	1,008	10,799	1	1948	Mar 28, 2017
860,000	1940 Silverwood Ave	Mountain View	 CA	94043	Condo	2	1.5	968	484	2	1974	Jun 7, 2017
853,000	905 W Middlefield Rd #975	Mountain View	 CA	94043	Condo	2	2	998	2,400	1	1978	Feb 9, 2017
618,000	183 Del Medio Ave #305	Mountain View	 CA	94040	Townhouse			756	756	1	1962	Mar 10, 2017
1,980,000	1099 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,322	5,406	1	1952	Jun 13, 2017
2,295,000	1420 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,893	5,980	1	1955	Jun 21, 2017
1,499,000	252 Okeefe Way	Mountain View	 CA	94041	Condo	3	3.5	1,560	2,520	3	2009	May 31, 2017
3,225,000	278 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	4	3.5	3,003	10,440	2	2006	Jun 12, 2017
560,000	255 S Rengstorff Ave #142	Mountain View	 CA	94040	Condo			731	1,395	1	1965	May 12, 2017
1,400,000	162 Oberg Ct	Mountain View	 CA	94043	Condo	3	2.5	1,369	979	2	2006	Apr 14, 2017
1,500,000	169 Ortega Ave	Mountain View	 CA	94040	Condo	3	2.5	1,755	2,492	2	1978	May 11, 2017
860,000	19 Comstock Queen Ct	Mountain View	 CA	94043	Condo	2		990	1,872	1	1971	Aug 8, 2017
1,770,000	286 Pettis Ave	Mountain View	 CA	94041	Single-Family Home	3	3	1,678	6,400	2	2007	Feb 16, 2017
1,060,000	436 Sierra Vista Ave #13	Mountain View	 CA	94043	Condo	2	2.5	1,272	1,000	2	1978	Jul 14, 2017
1,050,000	268 Ada Ave	Mountain View	 CA	94043	Single-Family Home	3	2	1,248	0.32 	1	1956	Mar 21, 2017
1,580,000	203 Post St	Mountain View	 CA	94040	Single-Family Home	3	2	1,712	5,500	1	1978	Jan 3, 2017
1,200,000	145 Santa Rosa Ave	Mountain View	 CA	94043	Single-Family Home	2	2	1,075	3,854	1	1940	Jul 31, 2017
2,488,000	1880 Miramonte Ave	Mountain View	 CA	94040	Single-Family Home	4	3	2,557	10,332	1	1965	Jun 23, 2017
1,588,000	1952 San Luis Ave	Mountain View	 CA	94043	Condo	3	2.5	1,496	2,038	2	2016	Mar 17, 2017
901,000	509 Sierra Vista Ave #2	Mountain View	 CA	94043	Condo	2	2	1,165	2,562	1	1982	Mar 24, 2017
850,000	221 Easy St #14	Mountain View	 CA	94043	Condo	2	1.5	1,005	570	2	1980	Dec 28, 2016
2,320,000	3470 Bruckner Cir	Mountain View	 CA	94040	Single-Family Home	4	2	1,955	8,056	1	1963	Dec 9, 2016
1,951,000	2516 Mardell Way	Mountain View	 CA	94043	Single-Family Home	3	2	1,477	5,000	1	1958	Jul 11, 2017
1,615,000	220 View St	Mountain View	 CA	94041	Condo	2	2.5	1,332	1,160	1	2008	Jul 20, 2017
1,460,000	188 College Ave	Mountain View	 CA	94040	Single-Family Home	3	2.5	1,445	2,800	2	1986	Mar 29, 2017
1,838,000	166 Centre St	Mountain View	 CA	94041	Single-Family Home	3	2.5	1,642	4,416	2	2002	Apr 20, 2017
1,999,000	219 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	2	1.5	1,008	10,799	1	1948	Mar 28, 2017
860,000	1940 Silverwood Ave	Mountain View	 CA	94043	Condo	2	1.5	968	484	2	1974	Jun 7, 2017
853,000	905 W Middlefield Rd #975	Mountain View	 CA	94043	Condo	2	2	998	2,400	1	1978	Feb 9, 2017
618,000	183 Del Medio Ave #305	Mountain View	 CA	94040	Townhouse			756	756	1	1962	Mar 10, 2017
1,980,000	1099 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,322	5,406	1	1952	Jun 13, 2017
2,295,000	1420 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,893	5,980	1	1955	Jun 21, 2017
1,499,000	252 Okeefe Way	Mountain View	 CA	94041	Condo	3	3.5	1,560	2,520	3	2009	May 31, 2017
3,225,000	278 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	4	3.5	3,003	10,440	2	2006	Jun 12, 2017
560,000	255 S Rengstorff Ave #142	Mountain View	 CA	94040	Condo			731	1,395	1	1965	May 12, 2017
1,400,000	162 Oberg Ct	Mountain View	 CA	94043	Condo	3	2.5	1,369	979	2	2006	Apr 14, 2017
1,500,000	169 Ortega Ave	Mountain View	 CA	94040	Condo	3	2.5	1,755	2,492	2	1978	May 11, 2017
860,000	19 Comstock Queen Ct	Mountain View	 CA	94043	Condo	2		990	1,872	1	1971	Aug 8, 2017
1,770,000	286 Pettis Ave	Mountain View	 CA	94041	Single-Family Home	3	3	1,678	6,400	2	2007	Feb 16, 2017
1,060,000	436 Sierra Vista Ave #13	Mountain View	 CA	94043	Condo	2	2.5	1,272	1,000	2	1978	Jul 14, 2017
1,050,000	268 Ada Ave	Mountain View	 CA	94043	Single-Family Home	3	2	1,248	0.32 	1	1956	Mar 21, 2017
1,580,000	203 Post St	Mountain View	 CA	94040	Single-Family Home	3	2	1,712	5,500	1	1978	Jan 3, 2017
1,200,000	145 Santa Rosa Ave	Mountain View	 CA	94043	Single-Family Home	2	2	1,075	3,854	1	1940	Jul 31, 2017
2,488,000	1880 Miramonte Ave	Mountain View	 CA	94040	Single-Family Home	4	3	2,557	10,332	1	1965	Jun 23, 2017
1,588,000	1952 San Luis Ave	Mountain View	 CA	94043	Condo	3	2.5	1,496	2,038	2	2016	Mar 17, 2017
901,000	509 Sierra Vista Ave #2	Mountain View	 CA	94043	Condo	2	2	1,165	2,562	1	1982	Mar 24, 2017
850,000	221 Easy St #14	Mountain View	 CA	94043	Condo	2	1.5	1,005	570	2	1980	Dec 28, 2016
2,320,000	3470 Bruckner Cir	Mountain View	 CA	94040	Single-Family Home	4	2	1,955	8,056	1	1963	Dec 9, 2016
1,951,000	2516 Mardell Way	Mountain View	 CA	94043	Single-Family Home	3	2	1,477	5,000	1	1958	Jul 11, 2017
1,615,000	220 View St	Mountain View	 CA	94041	Condo	2	2.5	1,332	1,160	1	2008	Jul 20, 2017
1,460,000	188 College Ave	Mountain View	 CA	94040	Single-Family Home	3	2.5	1,445	2,800	2	1986	Mar 29, 2017
1,838,000	166 Centre St	Mountain View	 CA	94041	Single-Family Home	3	2.5	1,642	4,416	2	2002	Apr 20, 2017
1,999,000	219 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	2	1.5	1,008	10,799	1	1948	Mar 28, 2017
860,000	1940 Silverwood Ave	Mountain View	 CA	94043	Condo	2	1.5	968	484	2	1974	Jun 7, 2017
853,000	905 W Middlefield Rd #975	Mountain View	 CA	94043	Condo	2	2	998	2,400	1	1978	Feb 9, 2017
618,000	183 Del Medio Ave #305	Mountain View	 CA	94040	Townhouse			756	756	1	1962	Mar 10, 2017
1,980,000	1099 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,322	5,406	1	1952	Jun 13, 2017
2,295,000	1420 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,893	5,980	1	1955	Jun 21, 2017
1,499,000	252 Okeefe Way	Mountain View	 CA	94041	Condo	3	3.5	1,560	2,520	3	2009	May 31, 2017
3,225,000	278 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	4	3.5	3,003	10,440	2	2006	Jun 12, 2017
560,000	255 S Rengstorff Ave #142	Mountain View	 CA	94040	Condo			731	1,395	1	1965	May 12, 2017
1,400,000	162 Oberg Ct	Mountain View	 CA	94043	Condo	3	2.5	1,369	979	2	2006	Apr 14, 2017
1,500,000	169 Ortega Ave	Mountain View	 CA	94040	Condo	3	2.5	1,755	2,492	2	1978	May 11, 2017
860,000	19 Comstock Queen Ct	Mountain View	 CA	94043	Condo	2		990	1,872	1	1971	Aug 8, 2017
1,770,000	286 Pettis Ave	Mountain View	 CA	94041	Single-Family Home	3	3	1,678	6,400	2	2007	Feb 16, 2017
1,060,000	436 Sierra Vista Ave #13	Mountain View	 CA	94043	Condo	2	2.5	1,272	1,000	2	1978	Jul 14, 2017
1,050,000	268 Ada Ave	Mountain View	 CA	94043	Single-Family Home	3	2	1,248	0.32 	1	1956	Mar 21, 2017
1,580,000	203 Post St	Mountain View	 CA	94040	Single-Family Home	3	2	1,712	5,500	1	1978	Jan 3, 2017
1,200,000	145 Santa Rosa Ave	Mountain View	 CA	94043	Single-Family Home	2	2	1,075	3,854	1	1940	Jul 31, 2017
2,488,000	1880 Miramonte Ave	Mountain View	 CA	94040	Single-Family Home	4	3	2,557	10,332	1	1965	Jun 23, 2017
1,588,000	1952 San Luis Ave	Mountain View	 CA	94043	Condo	3	2.5	1,496	2,038	2	2016	Mar 17, 2017
901,000	509 Sierra Vista Ave #2	Mountain View	 CA	94043	Condo	2	2	1,165	2,562	1	1982	Mar 24, 2017
850,000	221 Easy St #14	Mountain View	 CA	94043	Condo	2	1.5	1,005	570	2	1980	Dec 28, 2016
2,320,000	3470 Bruckner Cir	Mountain View	 CA	94040	Single-Family Home	4	2	1,955	8,056	1	1963	Dec 9, 2016
1,951,000	2516 Mardell Way	Mountain View	 CA	94043	Single-Family Home	3	2	1,477	5,000	1	1958	Jul 11, 2017
1,615,000	220 View St	Mountain View	 CA	94041	Condo	2	2.5	1,332	1,160	1	2008	Jul 20, 2017
1,460,000	188 College Ave	Mountain View	 CA	94040	Single-Family Home	3	2.5	1,445	2,800	2	1986	Mar 29, 2017
1,838,000	166 Centre St	Mountain View	 CA	94041	Single-Family Home	3	2.5	1,642	4,416	2	2002	Apr 20, 2017
1,999,000	219 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	2	1.5	1,008	10,799	1	1948	Mar 28, 2017
860,000	1940 Silverwood Ave	Mountain View	 CA	94043	Condo	2	1.5	968	484	2	1974	Jun 7, 2017
853,000	905 W Middlefield Rd #975	Mountain View	 CA	94043	Condo	2	2	998	2,400	1	1978	Feb 9, 2017
618,000	183 Del Medio Ave #305	Mountain View	 CA	94040	Townhouse			756	756	1	1962	Mar 10, 2017
1,980,000	1099 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,322	5,406	1	1952	Jun 13, 2017
2,295,000	1420 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,893	5,980	1	1955	Jun 21, 2017
1,499,000	252 Okeefe Way	Mountain View	 CA	94041	Condo	3	3.5	1,560	2,520	3	2009	May 31, 2017
3,225,000	278 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	4	3.5	3,003	10,440	2	2006	Jun 12, 2017
560,000	255 S Rengstorff Ave #142	Mountain View	 CA	94040	Condo			731	1,395	1	1965	May 12, 2017
1,400,000	162 Oberg Ct	Mountain View	 CA	94043	Condo	3	2.5	1,369	979	2	2006	Apr 14, 2017
1,500,000	169 Ortega Ave	Mountain View	 CA	94040	Condo	3	2.5	1,755	2,492	2	1978	May 11, 2017
860,000	19 Comstock Queen Ct	Mountain View	 CA	94043	Condo	2		990	1,872	1	1971	Aug 8, 2017
1,770,000	286 Pettis Ave	Mountain View	 CA	94041	Single-Family Home	3	3	1,678	6,400	2	2007	Feb 16, 2017
1,060,000	436 Sierra Vista Ave #13	Mountain View	 CA	94043	Condo	2	2.5	1,272	1,000	2	1978	Jul 14, 2017
1,050,000	268 Ada Ave	Mountain View	 CA	94043	Single-Family Home	3	2	1,248	0.32 	1	1956	Mar 21, 2017
1,580,000	203 Post St	Mountain View	 CA	94040	Single-Family Home	3	2	1,712	5,500	1	1978	Jan 3, 2017
1,200,000	145 Santa Rosa Ave	Mountain View	 CA	94043	Single-Family Home	2	2	1,075	3,854	1	1940	Jul 31, 2017
2,488,000	1880 Miramonte Ave	Mountain View	 CA	94040	Single-Family Home	4	3	2,557	10,332	1	1965	Jun 23, 2017
1,588,000	1952 San Luis Ave	Mountain View	 CA	94043	Condo	3	2.5	1,496	2,038	2	2016	Mar 17, 2017
901,000	509 Sierra Vista Ave #2	Mountain View	 CA	94043	Condo	2	2	1,165	2,562	1	1982	Mar 24, 2017
850,000	221 Easy St #14	Mountain View	 CA	94043	Condo	2	1.5	1,005	570	2	1980	Dec 28, 2016
2,320,000	3470 Bruckner Cir	Mountain View	 CA	94040	Single-Family Home	4	2	1,955	8,056	1	1963	Dec 9, 2016
1,951,000	2516 Mardell Way	Mountain View	 CA	94043	Single-Family Home	3	2	1,477	5,000	1	1958	Jul 11, 2017
1,615,000	220 View St	Mountain View	 CA	94041	Condo	2	2.5	1,332	1,160	1	2008	Jul 20, 2017
1,460,000	188 College Ave	Mountain View	 CA	94040	Single-Family Home	3	2.5	1,445	2,800	2	1986	Mar 29, 2017
1,838,000	166 Centre St	Mountain View	 CA	94041	Single-Family Home	3	2.5	1,642	4,416	2	2002	Apr 20, 2017
1,999,000	219 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	2	1.5	1,008	10,799	1	1948	Mar 28, 2017
860,000	1940 Silverwood Ave	Mountain View	 CA	94043	Condo	2	1.5	968	484	2	1974	Jun 7, 2017
853,000	905 W Middlefield Rd #975	Mountain View	 CA	94043	Condo	2	2	998	2,400	1	1978	Feb 9, 2017
618,000	183 Del Medio Ave #305	Mountain View	 CA	94040	Townhouse			756	756	1	1962	Mar 10, 2017
1,980,000	1099 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,322	5,406	1	1952	Jun 13, 2017
2,295,000	1420 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,893	5,980	1	1955	Jun 21, 2017
1,499,000	252 Okeefe Way	Mountain View	 CA	94041	Condo	3	3.5	1,560	2,520	3	2009	May 31, 2017
3,225,000	278 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	4	3.5	3,003	10,440	2	2006	Jun 12, 2017
560,000	255 S Rengstorff Ave #142	Mountain View	 CA	94040	Condo			731	1,395	1	1965	May 12, 2017
1,400,000	162 Oberg Ct	Mountain View	 CA	94043	Condo	3	2.5	1,369	979	2	2006	Apr 14, 2017
1,500,000	169 Ortega Ave	Mountain View	 CA	94040	Condo	3	2.5	1,755	2,492	2	1978	May 11, 2017
860,000	19 Comstock Queen Ct	Mountain View	 CA	94043	Condo	2		990	1,872	1	1971	Aug 8, 2017
1,770,000	286 Pettis Ave	Mountain View	 CA	94041	Single-Family Home	3	3	1,678	6,400	2	2007	Feb 16, 2017
1,060,000	436 Sierra Vista Ave #13	Mountain View	 CA	94043	Condo	2	2.5	1,272	1,000	2	1978	Jul 14, 2017
1,050,000	268 Ada Ave	Mountain View	 CA	94043	Single-Family Home	3	2	1,248	0.32 	1	1956	Mar 21, 2017
1,580,000	203 Post St	Mountain View	 CA	94040	Single-Family Home	3	2	1,712	5,500	1	1978	Jan 3, 2017
1,200,000	145 Santa Rosa Ave	Mountain View	 CA	94043	Single-Family Home	2	2	1,075	3,854	1	1940	Jul 31, 2017
2,488,000	1880 Miramonte Ave	Mountain View	 CA	94040	Single-Family Home	4	3	2,557	10,332	1	1965	Jun 23, 2017
1,588,000	1952 San Luis Ave	Mountain View	 CA	94043	Condo	3	2.5	1,496	2,038	2	2016	Mar 17, 2017
901,000	509 Sierra Vista Ave #2	Mountain View	 CA	94043	Condo	2	2	1,165	2,562	1	1982	Mar 24, 2017
850,000	221 Easy St #14	Mountain View	 CA	94043	Condo	2	1.5	1,005	570	2	1980	Dec 28, 2016
2,320,000	3470 Bruckner Cir	Mountain View	 CA	94040	Single-Family Home	4	2	1,955	8,056	1	1963	Dec 9, 2016
1,951,000	2516 Mardell Way	Mountain View	 CA	94043	Single-Family Home	3	2	1,477	5,000	1	1958	Jul 11, 2017
1,615,000	220 View St	Mountain View	 CA	94041	Condo	2	2.5	1,332	1,160	1	2008	Jul 20, 2017
1,460,000	188 College Ave	Mountain View	 CA	94040	Single-Family Home	3	2.5	1,445	2,800	2	1986	Mar 29, 2017
1,838,000	166 Centre St	Mountain View	 CA	94041	Single-Family Home	3	2.5	1,642	4,416	2	2002	Apr 20, 2017
1,999,000	219 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	2	1.5	1,008	10,799	1	1948	Mar 28, 2017
860,000	1940 Silverwood Ave	Mountain View	 CA	94043	Condo	2	1.5	968	484	2	1974	Jun 7, 2017
853,000	905 W Middlefield Rd #975	Mountain View	 CA	94043	Condo	2	2	998	2,400	1	1978	Feb 9, 2017
618,000	183 Del Medio Ave #305	Mountain View	 CA	94040	Townhouse			756	756	1	1962	Mar 10, 2017
1,980,000	1099 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,322	5,406	1	1952	Jun 13, 2017
2,295,000	1420 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,893	5,980	1	1955	Jun 21, 2017
1,499,000	252 Okeefe Way	Mountain View	 CA	94041	Condo	3	3.5	1,560	2,520	3	2009	May 31, 2017
3,225,000	278 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	4	3.5	3,003	10,440	2	2006	Jun 12, 2017
560,000	255 S Rengstorff Ave #142	Mountain View	 CA	94040	Condo			731	1,395	1	1965	May 12, 2017
1,400,000	162 Oberg Ct	Mountain View	 CA	94043	Condo	3	2.5	1,369	979	2	2006	Apr 14, 2017
1,500,000	169 Ortega Ave	Mountain View	 CA	94040	Condo	3	2.5	1,755	2,492	2	1978	May 11, 2017
860,000	19 Comstock Queen Ct	Mountain View	 CA	94043	Condo	2		990	1,872	1	1971	Aug 8, 2017
1,770,000	286 Pettis Ave	Mountain View	 CA	94041	Single-Family Home	3	3	1,678	6,400	2	2007	Feb 16, 2017
1,060,000	436 Sierra Vista Ave #13	Mountain View	 CA	94043	Condo	2	2.5	1,272	1,000	2	1978	Jul 14, 2017
1,050,000	268 Ada Ave	Mountain View	 CA	94043	Single-Family Home	3	2	1,248	0.32 	1	1956	Mar 21, 2017
1,580,000	203 Post St	Mountain View	 CA	94040	Single-Family Home	3	2	1,712	5,500	1	1978	Jan 3, 2017
1,200,000	145 Santa Rosa Ave	Mountain View	 CA	94043	Single-Family Home	2	2	1,075	3,854	1	1940	Jul 31, 2017
2,488,000	1880 Miramonte Ave	Mountain View	 CA	94040	Single-Family Home	4	3	2,557	10,332	1	1965	Jun 23, 2017
1,588,000	1952 San Luis Ave	Mountain View	 CA	94043	Condo	3	2.5	1,496	2,038	2	2016	Mar 17, 2017
901,000	509 Sierra Vista Ave #2	Mountain View	 CA	94043	Condo	2	2	1,165	2,562	1	1982	Mar 24, 2017
850,000	221 Easy St #14	Mountain View	 CA	94043	Condo	2	1.5	1,005	570	2	1980	Dec 28, 2016
2,320,000	3470 Bruckner Cir	Mountain View	 CA	94040	Single-Family Home	4	2	1,955	8,056	1	1963	Dec 9, 2016
1,951,000	2516 Mardell Way	Mountain View	 CA	94043	Single-Family Home	3	2	1,477	5,000	1	1958	Jul 11, 2017
1,615,000	220 View St	Mountain View	 CA	94041	Condo	2	2.5	1,332	1,160	1	2008	Jul 20, 2017
1,460,000	188 College Ave	Mountain View	 CA	94040	Single-Family Home	3	2.5	1,445	2,800	2	1986	Mar 29, 2017
1,838,000	166 Centre St	Mountain View	 CA	94041	Single-Family Home	3	2.5	1,642	4,416	2	2002	Apr 20, 2017
1,999,000	219 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	2	1.5	1,008	10,799	1	1948	Mar 28, 2017
860,000	1940 Silverwood Ave	Mountain View	 CA	94043	Condo	2	1.5	968	484	2	1974	Jun 7, 2017
853,000	905 W Middlefield Rd #975	Mountain View	 CA	94043	Condo	2	2	998	2,400	1	1978	Feb 9, 2017
618,000	183 Del Medio Ave #305	Mountain View	 CA	94040	Townhouse			756	756	1	1962	Mar 10, 2017
1,980,000	1099 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,322	5,406	1	1952	Jun 13, 2017
2,295,000	1420 Nilda Ave	Mountain View	 CA	94040	Single-Family Home	3	2	1,893	5,980	1	1955	Jun 21, 2017
1,499,000	252 Okeefe Way	Mountain View	 CA	94041	Condo	3	3.5	1,560	2,520	3	2009	May 31, 2017
3,225,000	278 Carmelita Dr	Mountain View	 CA	94040	Single-Family Home	4	3.5	3,003	10,440	2	2006	Jun 12, 2017
560,000	255 S Rengstorff Ave #142	Mountain View	 CA	94040	Condo			731	1,395	1	1965	May 12, 2017
1,400,000	162 Oberg Ct	Mountain View	 CA	94043	Condo	3	2.5	1,369	979	2	2006	Apr 14, 2017
1,500,000	169 Ortega Ave	Mountain View	 CA	94040	Condo	3	2.5	1,755	2,492	2	1978	May 11, 2017
